trip_id,stop_id,arrival_time,departure_time,timepoint,stop_sequence,stop_headsign,departure_buffer
35756137-CR_24_25-HT25P205-Vendredi-11,FFAU4,20:17:00,20:17:00,0,4,,0
35756138-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,06:26:00,06:26:00,1,1,,0
35756138-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,06:26:00,06:26:00,0,2,,0
35756138-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,06:27:00,06:27:00,0,3,,0
35756138-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,06:28:00,06:28:00,0,4,,0
35756138-CR_24_25-HT25P205-Vendredi-11,RREN4,06:26:00,06:26:00,1,1,,0
35756138-CR_24_25-HT25P205-Vendredi-11,CSMP3,06:26:00,06:26:00,0,2,,0
35756138-CR_24_25-HT25P205-Vendredi-11,LSYY2,06:27:00,06:27:00,0,3,,0
35756138-CR_24_25-HT25P205-Vendredi-11,FFAU4,06:28:00,06:28:00,0,4,,0
35756139-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,06:46:00,06:46:00,1,1,,0
35756139-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,06:47:00,06:47:00,0,2,,0
35756139-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,06:48:00,06:48:00,0,3,,0
35756139-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,06:48:00,06:48:00,0,4,,0
35756139-CR_24_25-HT25P205-Vendredi-11,RREN4,06:46:00,06:46:00,1,1,,0
35756139-CR_24_25-HT25P205-Vendredi-11,CSMP3,06:47:00,06:47:00,0,2,,0
35756139-CR_24_25-HT25P205-Vendredi-11,LSYY2,06:48:00,06:48:00,0,3,,0
35756139-CR_24_25-HT25P205-Vendredi-11,FFAU4,06:48:00,06:48:00,0,4,,0
35756140-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,07:06:00,07:06:00,1,1,,0
35756140-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,07:07:00,07:07:00,0,2,,0
35756140-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,07:08:00,07:08:00,0,3,,0
35756140-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,07:08:00,07:08:00,0,4,,0
35756140-CR_24_25-HT25P205-Vendredi-11,RREN4,07:06:00,07:06:00,1,1,,0
35756140-CR_24_25-HT25P205-Vendredi-11,CSMP3,07:07:00,07:07:00,0,2,,0
35756140-CR_24_25-HT25P205-Vendredi-11,LSYY2,07:08:00,07:08:00,0,3,,0
35756140-CR_24_25-HT25P205-Vendredi-11,FFAU4,07:08:00,07:08:00,0,4,,0
35756141-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,20:41:00,20:41:00,1,1,,0
35756141-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,20:41:00,20:41:00,0,2,,0
35756141-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,20:42:00,20:42:00,0,3,,0
35756141-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,20:43:00,20:43:00,0,4,,0
35756141-CR_24_25-HT25P205-Vendredi-11,RREN4,20:41:00,20:41:00,1,1,,0
35756141-CR_24_25-HT25P205-Vendredi-11,CSMP3,20:41:00,20:41:00,0,2,,0
35756141-CR_24_25-HT25P205-Vendredi-11,LSYY2,20:42:00,20:42:00,0,3,,0
35756141-CR_24_25-HT25P205-Vendredi-11,FFAU4,20:43:00,20:43:00,0,4,,0
35756142-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,20:48:00,20:48:00,0,1,,0
35756142-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,20:49:00,20:49:00,0,2,,0
35756142-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,20:49:00,20:49:00,0,3,,0
35756142-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,20:50:00,20:50:00,1,4,,0
35756142-CR_24_25-HT25P205-Vendredi-11,FFAU3,20:48:00,20:48:00,0,1,,0
35756142-CR_24_25-HT25P205-Vendredi-11,LSYY1,20:49:00,20:49:00,0,2,,0
35756142-CR_24_25-HT25P205-Vendredi-11,CSMP2,20:49:00,20:49:00,0,3,,0
35756142-CR_24_25-HT25P205-Vendredi-11,RREN3,20:50:00,20:50:00,1,4,,0
35756143-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,07:27:00,07:27:00,0,1,,0
35756143-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,07:27:00,07:27:00,0,2,,0
35756143-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,07:28:00,07:28:00,0,3,,0
35756143-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,07:29:00,07:29:00,1,4,,0
35756143-CR_24_25-HT25P205-Vendredi-11,FFAU3,07:27:00,07:27:00,0,1,,0
35756143-CR_24_25-HT25P205-Vendredi-11,LSYY1,07:27:00,07:27:00,0,2,,0
35756143-CR_24_25-HT25P205-Vendredi-11,CSMP2,07:28:00,07:28:00,0,3,,0
35756143-CR_24_25-HT25P205-Vendredi-11,RREN3,07:29:00,07:29:00,1,4,,0
35756144-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,20:23:00,20:23:00,0,1,,0
35756144-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,20:24:00,20:24:00,0,2,,0
35756144-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,20:24:00,20:24:00,0,3,,0
35756144-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,20:25:00,20:25:00,1,4,,0
35756144-CR_24_25-HT25P205-Vendredi-11,FFAU3,20:23:00,20:23:00,0,1,,0
35756144-CR_24_25-HT25P205-Vendredi-11,LSYY1,20:24:00,20:24:00,0,2,,0
35756144-CR_24_25-HT25P205-Vendredi-11,CSMP2,20:24:00,20:24:00,0,3,,0
35756144-CR_24_25-HT25P205-Vendredi-11,RREN3,20:25:00,20:25:00,1,4,,0
35756145-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,19:57:00,19:57:00,0,1,,0
35756145-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,19:57:00,19:57:00,0,2,,0
35756145-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,19:58:00,19:58:00,0,3,,0
35756145-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,19:59:00,19:59:00,1,4,,0
35756145-CR_24_25-HT25P205-Vendredi-11,FFAU3,19:57:00,19:57:00,0,1,,0
35756145-CR_24_25-HT25P205-Vendredi-11,LSYY1,19:57:00,19:57:00,0,2,,0
35756145-CR_24_25-HT25P205-Vendredi-11,CSMP2,19:58:00,19:58:00,0,3,,0
35756145-CR_24_25-HT25P205-Vendredi-11,RREN3,19:59:00,19:59:00,1,4,,0
35756146-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,19:24:00,19:24:00,1,1,,0
35756146-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,19:25:00,19:25:00,0,2,,0
35756146-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,19:26:00,19:26:00,0,3,,0
35756146-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,19:26:00,19:26:00,0,4,,0
35756146-CR_24_25-HT25P205-Vendredi-11,RREN4,19:24:00,19:24:00,1,1,,0
35756146-CR_24_25-HT25P205-Vendredi-11,CSMP3,19:25:00,19:25:00,0,2,,0
35756146-CR_24_25-HT25P205-Vendredi-11,LSYY2,19:26:00,19:26:00,0,3,,0
35756146-CR_24_25-HT25P205-Vendredi-11,FFAU4,19:26:00,19:26:00,0,4,,0
35756147-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,19:47:00,19:47:00,1,1,,0
35756147-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,19:48:00,19:48:00,0,2,,0
35756147-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,19:49:00,19:49:00,0,3,,0
35756147-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,19:49:00,19:49:00,0,4,,0
35756147-CR_24_25-HT25P205-Vendredi-11,RREN4,19:47:00,19:47:00,1,1,,0
35756147-CR_24_25-HT25P205-Vendredi-11,CSMP3,19:48:00,19:48:00,0,2,,0
35756147-CR_24_25-HT25P205-Vendredi-11,LSYY2,19:49:00,19:49:00,0,3,,0
35756147-CR_24_25-HT25P205-Vendredi-11,FFAU4,19:49:00,19:49:00,0,4,,0
35756148-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,08:22:00,08:22:00,0,1,,0
35756148-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,08:24:00,08:24:00,0,2,,0
35756148-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,08:25:00,08:25:00,0,3,,0
35756148-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,08:26:00,08:26:00,1,4,,0
35756148-CR_24_25-HT25P205-Vendredi-11,FFAU3,08:22:00,08:22:00,0,1,,0
35756148-CR_24_25-HT25P205-Vendredi-11,LSYY1,08:24:00,08:24:00,0,2,,0
35756148-CR_24_25-HT25P205-Vendredi-11,CSMP2,08:25:00,08:25:00,0,3,,0
35756148-CR_24_25-HT25P205-Vendredi-11,RREN3,08:26:00,08:26:00,1,4,,0
35756149-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,07:45:00,07:45:00,0,1,,0
35756149-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,07:45:00,07:45:00,0,2,,0
35756149-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,07:46:00,07:46:00,0,3,,0
35756149-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,07:47:00,07:47:00,1,4,,0
35756149-CR_24_25-HT25P205-Vendredi-11,FFAU3,07:45:00,07:45:00,0,1,,0
35756149-CR_24_25-HT25P205-Vendredi-11,LSYY1,07:45:00,07:45:00,0,2,,0
35756149-CR_24_25-HT25P205-Vendredi-11,CSMP2,07:46:00,07:46:00,0,3,,0
35756149-CR_24_25-HT25P205-Vendredi-11,RREN3,07:47:00,07:47:00,1,4,,0
35756150-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,08:30:00,08:30:00,1,1,,0
35756150-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,08:31:00,08:31:00,0,2,,0
35756150-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,08:32:00,08:32:00,0,3,,0
35756150-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,08:33:00,08:33:00,0,4,,0
35756150-CR_24_25-HT25P205-Vendredi-11,RREN4,08:30:00,08:30:00,1,1,,0
35756150-CR_24_25-HT25P205-Vendredi-11,CSMP3,08:31:00,08:31:00,0,2,,0
35756150-CR_24_25-HT25P205-Vendredi-11,LSYY2,08:32:00,08:32:00,0,3,,0
35756150-CR_24_25-HT25P205-Vendredi-11,FFAU4,08:33:00,08:33:00,0,4,,0
35756151-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,08:03:00,08:03:00,0,1,,0
35756151-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,08:04:00,08:04:00,0,2,,0
35756151-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,08:05:00,08:05:00,0,3,,0
35756151-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,08:06:00,08:06:00,1,4,,0
35756151-CR_24_25-HT25P205-Vendredi-11,FFAU3,08:03:00,08:03:00,0,1,,0
35756151-CR_24_25-HT25P205-Vendredi-11,LSYY1,08:04:00,08:04:00,0,2,,0
35756151-CR_24_25-HT25P205-Vendredi-11,CSMP2,08:05:00,08:05:00,0,3,,0
35756151-CR_24_25-HT25P205-Vendredi-11,RREN3,08:06:00,08:06:00,1,4,,0
35756152-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,07:55:00,07:55:00,1,1,,0
35756152-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,07:56:00,07:56:00,0,2,,0
35756152-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,07:57:00,07:57:00,0,3,,0
35756152-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,07:58:00,07:58:00,0,4,,0
35756152-CR_24_25-HT25P205-Vendredi-11,RREN4,07:55:00,07:55:00,1,1,,0
35756152-CR_24_25-HT25P205-Vendredi-11,CSMP3,07:56:00,07:56:00,0,2,,0
35756152-CR_24_25-HT25P205-Vendredi-11,LSYY2,07:57:00,07:57:00,0,3,,0
35756152-CR_24_25-HT25P205-Vendredi-11,FFAU4,07:58:00,07:58:00,0,4,,0
35756153-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,08:50:00,08:50:00,1,1,,0
35756153-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,08:51:00,08:51:00,0,2,,0
35756153-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,08:52:00,08:52:00,0,3,,0
35756153-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,08:53:00,08:53:00,0,4,,0
35756153-CR_24_25-HT25P205-Vendredi-11,RREN4,08:50:00,08:50:00,1,1,,0
35756153-CR_24_25-HT25P205-Vendredi-11,CSMP3,08:51:00,08:51:00,0,2,,0
35756153-CR_24_25-HT25P205-Vendredi-11,LSYY2,08:52:00,08:52:00,0,3,,0
35756153-CR_24_25-HT25P205-Vendredi-11,FFAU4,08:53:00,08:53:00,0,4,,0
35756154-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,08:59:00,08:59:00,0,1,,0
35756154-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,09:00:00,09:00:00,0,2,,0
35756154-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,09:01:00,09:01:00,0,3,,0
35756154-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,09:02:00,09:02:00,1,4,,0
35756154-CR_24_25-HT25P205-Vendredi-11,FFAU3,08:59:00,08:59:00,0,1,,0
35756154-CR_24_25-HT25P205-Vendredi-11,LSYY1,09:00:00,09:00:00,0,2,,0
35756154-CR_24_25-HT25P205-Vendredi-11,CSMP2,09:01:00,09:01:00,0,3,,0
35756154-CR_24_25-HT25P205-Vendredi-11,RREN3,09:02:00,09:02:00,1,4,,0
35756155-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,08:12:00,08:12:00,1,1,,0
35756155-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,08:13:00,08:13:00,0,2,,0
35756155-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,08:14:00,08:14:00,0,3,,0
35756155-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,08:15:00,08:15:00,0,4,,0
35756155-CR_24_25-HT25P205-Vendredi-11,RREN4,08:12:00,08:12:00,1,1,,0
35756155-CR_24_25-HT25P205-Vendredi-11,CSMP3,08:13:00,08:13:00,0,2,,0
35756155-CR_24_25-HT25P205-Vendredi-11,LSYY2,08:14:00,08:14:00,0,3,,0
35756155-CR_24_25-HT25P205-Vendredi-11,FFAU4,08:15:00,08:15:00,0,4,,0
35756156-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,18:25:00,18:25:00,1,1,,0
35756156-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,18:26:00,18:26:00,0,2,,0
35756156-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,18:27:00,18:27:00,0,3,,0
35756156-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,18:28:00,18:28:00,0,4,,0
35756156-CR_24_25-HT25P205-Vendredi-11,RREN4,18:25:00,18:25:00,1,1,,0
35756156-CR_24_25-HT25P205-Vendredi-11,CSMP3,18:26:00,18:26:00,0,2,,0
35756156-CR_24_25-HT25P205-Vendredi-11,LSYY2,18:27:00,18:27:00,0,3,,0
35756156-CR_24_25-HT25P205-Vendredi-11,FFAU4,18:28:00,18:28:00,0,4,,0
35756157-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,07:38:00,07:38:00,1,1,,0
35756157-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,07:39:00,07:39:00,0,2,,0
35756157-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,07:40:00,07:40:00,0,3,,0
35756157-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,07:40:00,07:40:00,0,4,,0
35756157-CR_24_25-HT25P205-Vendredi-11,RREN4,07:38:00,07:38:00,1,1,,0
35756157-CR_24_25-HT25P205-Vendredi-11,CSMP3,07:39:00,07:39:00,0,2,,0
35756157-CR_24_25-HT25P205-Vendredi-11,LSYY2,07:40:00,07:40:00,0,3,,0
35756157-CR_24_25-HT25P205-Vendredi-11,FFAU4,07:40:00,07:40:00,0,4,,0
35756158-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,08:41:00,08:41:00,0,1,,0
35756158-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,08:43:00,08:43:00,0,2,,0
35756158-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,08:44:00,08:44:00,0,3,,0
35756158-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,08:45:00,08:45:00,1,4,,0
35756158-CR_24_25-HT25P205-Vendredi-11,FFAU3,08:41:00,08:41:00,0,1,,0
35756158-CR_24_25-HT25P205-Vendredi-11,LSYY1,08:43:00,08:43:00,0,2,,0
35756158-CR_24_25-HT25P205-Vendredi-11,CSMP2,08:44:00,08:44:00,0,3,,0
35756158-CR_24_25-HT25P205-Vendredi-11,RREN3,08:45:00,08:45:00,1,4,,0
35756159-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,17:48:00,17:48:00,1,1,,0
35756159-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,17:49:00,17:49:00,0,2,,0
35756159-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,17:50:00,17:50:00,0,3,,0
35756159-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,17:51:00,17:51:00,0,4,,0
35756159-CR_24_25-HT25P205-Vendredi-11,RREN4,17:48:00,17:48:00,1,1,,0
35756159-CR_24_25-HT25P205-Vendredi-11,CSMP3,17:49:00,17:49:00,0,2,,0
35756159-CR_24_25-HT25P205-Vendredi-11,LSYY2,17:50:00,17:50:00,0,3,,0
35756159-CR_24_25-HT25P205-Vendredi-11,FFAU4,17:51:00,17:51:00,0,4,,0
35756160-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,09:16:00,09:16:00,0,1,,0
35756160-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,09:16:00,09:16:00,0,2,,0
35756160-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,09:17:00,09:17:00,0,3,,0
35756160-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,09:18:00,09:18:00,1,4,,0
35756160-CR_24_25-HT25P205-Vendredi-11,FFAU3,09:16:00,09:16:00,0,1,,0
35756160-CR_24_25-HT25P205-Vendredi-11,LSYY1,09:16:00,09:16:00,0,2,,0
35756160-CR_24_25-HT25P205-Vendredi-11,CSMP2,09:17:00,09:17:00,0,3,,0
35756160-CR_24_25-HT25P205-Vendredi-11,RREN3,09:18:00,09:18:00,1,4,,0
35756161-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU3,18:54:00,18:54:00,0,1,,0
35756161-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY1,18:55:00,18:55:00,0,2,,0
35756161-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP2,18:56:00,18:56:00,0,3,,0
35756161-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN3,18:57:00,18:57:00,1,4,,0
35756161-CR_24_25-HT25P205-Vendredi-11,FFAU3,18:54:00,18:54:00,0,1,,0
35756161-CR_24_25-HT25P205-Vendredi-11,LSYY1,18:55:00,18:55:00,0,2,,0
35756161-CR_24_25-HT25P205-Vendredi-11,CSMP2,18:56:00,18:56:00,0,3,,0
35756161-CR_24_25-HT25P205-Vendredi-11,RREN3,18:57:00,18:57:00,1,4,,0
35756162-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,07:23:00,07:23:00,1,1,,0
35756162-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,07:24:00,07:24:00,0,2,,0
35756162-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,07:25:00,07:25:00,0,3,,0
35756162-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,07:25:00,07:25:00,0,4,,0
35756162-CR_24_25-HT25P205-Vendredi-11,RREN4,07:23:00,07:23:00,1,1,,0
35756162-CR_24_25-HT25P205-Vendredi-11,CSMP3,07:24:00,07:24:00,0,2,,0
35756162-CR_24_25-HT25P205-Vendredi-11,LSYY2,07:25:00,07:25:00,0,3,,0
35756162-CR_24_25-HT25P205-Vendredi-11,FFAU4,07:25:00,07:25:00,0,4,,0
35756163-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,14:22:00,14:22:00,1,1,,0
35756163-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,14:23:00,14:23:00,0,2,,0
35756163-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,14:24:00,14:24:00,0,3,,0
35756163-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,14:24:00,14:24:00,0,4,,0
35756163-CR_24_25-HT25P205-Vendredi-11,RREN4,14:22:00,14:22:00,1,1,,0
35756163-CR_24_25-HT25P205-Vendredi-11,CSMP3,14:23:00,14:23:00,0,2,,0
35756163-CR_24_25-HT25P205-Vendredi-11,LSYY2,14:24:00,14:24:00,0,3,,0
35756163-CR_24_25-HT25P205-Vendredi-11,FFAU4,14:24:00,14:24:00,0,4,,0
35756164-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,13:16:00,13:16:00,1,1,,0
35756164-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,13:17:00,13:17:00,0,2,,0
35756164-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,13:18:00,13:18:00,0,3,,0
35756164-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,13:18:00,13:18:00,0,4,,0
35756164-CR_24_25-HT25P205-Vendredi-11,RREN4,13:16:00,13:16:00,1,1,,0
35756164-CR_24_25-HT25P205-Vendredi-11,CSMP3,13:17:00,13:17:00,0,2,,0
35756164-CR_24_25-HT25P205-Vendredi-11,LSYY2,13:18:00,13:18:00,0,3,,0
35756164-CR_24_25-HT25P205-Vendredi-11,FFAU4,13:18:00,13:18:00,0,4,,0
35756165-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,15:06:00,15:06:00,1,1,,0
35756165-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,15:07:00,15:07:00,0,2,,0
35756165-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,15:08:00,15:08:00,0,3,,0
35756165-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,15:08:00,15:08:00,0,4,,0
35756165-CR_24_25-HT25P205-Vendredi-11,RREN4,15:06:00,15:06:00,1,1,,0
35756165-CR_24_25-HT25P205-Vendredi-11,CSMP3,15:07:00,15:07:00,0,2,,0
35756165-CR_24_25-HT25P205-Vendredi-11,LSYY2,15:08:00,15:08:00,0,3,,0
35756165-CR_24_25-HT25P205-Vendredi-11,FFAU4,15:08:00,15:08:00,0,4,,0
35756166-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,12:54:00,12:54:00,1,1,,0
35756166-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,12:55:00,12:55:00,0,2,,0
35756166-CR_24_25-HT25P201-L-Ma-Me-J-11,LSYY2,12:56:00,12:56:00,0,3,,0
35756166-CR_24_25-HT25P201-L-Ma-Me-J-11,FFAU4,12:56:00,12:56:00,0,4,,0
35756166-CR_24_25-HT25P205-Vendredi-11,RREN4,12:54:00,12:54:00,1,1,,0
35756166-CR_24_25-HT25P205-Vendredi-11,CSMP3,12:55:00,12:55:00,0,2,,0
35756166-CR_24_25-HT25P205-Vendredi-11,LSYY2,12:56:00,12:56:00,0,3,,0
35756166-CR_24_25-HT25P205-Vendredi-11,FFAU4,12:56:00,12:56:00,0,4,,0
35756167-CR_24_25-HT25P201-L-Ma-Me-J-11,RREN4,14:00:00,14:00:00,1,1,,0
35756167-CR_24_25-HT25P201-L-Ma-Me-J-11,CSMP3,14:01:00,14:01:00,0,2,,0
