shape_id,shape_pt_sequence,shape_pt_lat,shape_pt_lon
1039,4,47.229968,-1.571819
1039,5,47.228801,-1.576632
104,1,47.232475,-1.565289
104,2,47.229978,-1.563178
104,3,47.228243,-1.561762
1040,1,47.229820,-1.572685
1040,2,47.227006,-1.569419
1041,1,47.227319,-1.569762
1041,2,47.230102,-1.572943
1042,1,47.227962,-1.561387
1042,2,47.230873,-1.563784
1042,3,47.232621,-1.565243
1043,1,47.227319,-1.569762
1043,2,47.230102,-1.572943
1044,1,47.229063,-1.574693
1044,2,47.229776,-1.571865
1044,3,47.231470,-1.568891
1044,4,47.233078,-1.566055
1044,5,47.233378,-1.559972
1045,1,47.229820,-1.572685
1045,2,47.227006,-1.569419
1046,1,47.229820,-1.572685
1046,2,47.227006,-1.569419
1047,1,47.227319,-1.569762
1047,2,47.230102,-1.572943
1048,1,47.227962,-1.561387
1048,2,47.230873,-1.563784
1048,3,47.232621,-1.565243
1049,1,47.233466,-1.559914
1049,2,47.233143,-1.566308
1049,3,47.231976,-1.568249
1049,4,47.229968,-1.571819
1049,5,47.228801,-1.576632
105,1,47.229063,-1.574693
105,2,47.229776,-1.571865
105,3,47.231470,-1.568891
105,4,47.233078,-1.566055
105,5,47.233378,-1.559972
1050,1,47.232475,-1.565289
1050,2,47.229978,-1.563178
1050,3,47.228243,-1.561762
1051,1,47.229820,-1.572685
1051,2,47.227006,-1.569419
1052,1,47.227962,-1.561387
1052,2,47.230873,-1.563784
1052,3,47.232621,-1.565243
1053,1,47.227319,-1.569762
1053,2,47.230102,-1.572943
1054,1,47.227962,-1.561387
1054,2,47.230873,-1.563784
1054,3,47.232621,-1.565243
1054,4,47.233378,-1.559972
1055,1,47.233466,-1.559914
1055,2,47.233143,-1.566308
1055,3,47.231976,-1.568249
1055,4,47.229968,-1.571819
1055,5,47.228801,-1.576632
1056,1,47.227962,-1.561387
1056,2,47.230873,-1.563784
1056,3,47.232621,-1.565243
1057,1,47.229820,-1.572685
1057,2,47.227006,-1.569419
1058,1,47.227319,-1.569762
1058,2,47.230102,-1.572943
1059,1,47.229820,-1.572685
1059,2,47.227006,-1.569419
106,1,47.229820,-1.572685
106,2,47.227006,-1.569419
1060,1,47.227319,-1.569762
1060,2,47.230102,-1.572943
1061,1,47.229820,-1.572685
1061,2,47.227006,-1.569419
1062,1,47.232475,-1.565289
1062,2,47.229978,-1.563178
1062,3,47.228243,-1.561762
1063,1,47.227962,-1.561387
1063,2,47.230873,-1.563784
1063,3,47.232621,-1.565243
1064,1,47.227962,-1.561387
1064,2,47.230873,-1.563784
1064,3,47.232621,-1.565243
1065,1,47.229820,-1.572685
1065,2,47.227006,-1.569419
1066,1,47.229820,-1.572685
1066,2,47.227006,-1.569419
1067,1,47.227319,-1.569762
1067,2,47.230102,-1.572943
1068,1,47.227136,-1.570130
1068,2,47.229654,-1.569225
1068,3,47.231205,-1.568655
1068,4,47.233078,-1.566055
1069,1,47.232475,-1.565289
1069,2,47.229978,-1.563178
1069,3,47.228243,-1.561762
107,1,47.227319,-1.569762
107,2,47.230102,-1.572943
1070,1,47.232475,-1.565289
1070,2,47.229978,-1.563178
1070,3,47.228243,-1.561762
1071,1,47.229063,-1.574693
1071,2,47.229776,-1.571865
1071,3,47.231470,-1.568891
1071,4,47.233078,-1.566055
1071,5,47.233378,-1.559972
1072,1,47.227962,-1.561387
1072,2,47.230873,-1.563784
1072,3,47.232621,-1.565243
1073,1,47.227962,-1.561387
1073,2,47.230873,-1.563784
1073,3,47.232621,-1.565243
1074,1,47.227136,-1.570130
1074,2,47.229654,-1.569225
1074,3,47.231205,-1.568655
1074,4,47.233078,-1.566055
1075,1,47.232475,-1.565289
1075,2,47.229978,-1.563178
1075,3,47.228243,-1.561762
1076,1,47.233143,-1.566308
1076,2,47.231976,-1.568249
1076,3,47.228951,-1.569595
1076,4,47.227743,-1.570057
1077,1,47.227319,-1.569762
1077,2,47.230102,-1.572943
1078,1,47.227319,-1.569762
1078,2,47.230102,-1.572943
1079,1,47.227962,-1.561387
1079,2,47.230873,-1.563784
1079,3,47.232621,-1.565243
108,1,47.232475,-1.565289
108,2,47.229978,-1.563178
108,3,47.228243,-1.561762
1080,1,47.233466,-1.559914
1080,2,47.233143,-1.566308
1080,3,47.231976,-1.568249
1080,4,47.229968,-1.571819
1080,5,47.228801,-1.576632
1081,1,47.233466,-1.559914
1081,2,47.233143,-1.566308
1081,3,47.231976,-1.568249
1081,4,47.229968,-1.571819
1081,5,47.228801,-1.576632
1082,1,47.227319,-1.569762
1082,2,47.230102,-1.572943
1083,1,47.227136,-1.570130
1083,2,47.229654,-1.569225
1083,3,47.231205,-1.568655
1083,4,47.233078,-1.566055
1084,1,47.227962,-1.561387
1084,2,47.230873,-1.563784
1084,3,47.232621,-1.565243
1085,1,47.227962,-1.561387
1085,2,47.230873,-1.563784
1085,3,47.232621,-1.565243
1085,4,47.233378,-1.559972
1086,1,47.232475,-1.565289
1086,2,47.229978,-1.563178
1086,3,47.228243,-1.561762
1087,1,47.227319,-1.569762
1087,2,47.230102,-1.572943
1088,1,47.232475,-1.565289
1088,2,47.229978,-1.563178
1088,3,47.228243,-1.561762
1089,1,47.233466,-1.559914
1089,2,47.232475,-1.565289
1089,3,47.229978,-1.563178
1089,4,47.228243,-1.561762
109,1,47.233143,-1.566308
109,2,47.231976,-1.568249
109,3,47.228951,-1.569595
109,4,47.227743,-1.570057
1090,1,47.227319,-1.569762
1090,2,47.230102,-1.572943
1091,1,47.232475,-1.565289
1091,2,47.229978,-1.563178
1091,3,47.228243,-1.561762
1092,1,47.227319,-1.569762
1092,2,47.230102,-1.572943
1093,1,47.227319,-1.569762
1093,2,47.230102,-1.572943
1094,1,47.232475,-1.565289
1094,2,47.229978,-1.563178
1094,3,47.228243,-1.561762
1095,1,47.232475,-1.565289
1095,2,47.229978,-1.563178
1095,3,47.228243,-1.561762
1096,1,47.232475,-1.565289
1096,2,47.229978,-1.563178
1096,3,47.228243,-1.561762
1097,1,47.227962,-1.561387
1097,2,47.230873,-1.563784
1097,3,47.232621,-1.565243
1097,4,47.233378,-1.559972
1098,1,47.229820,-1.572685
1098,2,47.227006,-1.569419
1099,1,47.232475,-1.565289
1099,2,47.229978,-1.563178
1099,3,47.228243,-1.561762
11,1,47.232475,-1.565289
11,2,47.229978,-1.563178
11,3,47.228243,-1.561762
110,1,47.227319,-1.569762
110,2,47.230102,-1.572943
1100,1,47.227319,-1.569762
1100,2,47.230102,-1.572943
1101,1,47.229820,-1.572685
1101,2,47.227006,-1.569419
1102,1,47.233466,-1.559914
1102,2,47.232475,-1.565289
1102,3,47.229978,-1.563178
1102,4,47.228243,-1.561762
1103,1,47.233143,-1.566308
1103,2,47.231976,-1.568249
1103,3,47.228951,-1.569595
1103,4,47.227743,-1.570057
1104,1,47.227962,-1.561387
1104,2,47.230873,-1.563784
1104,3,47.232621,-1.565243
1105,1,47.232475,-1.565289
1105,2,47.229978,-1.563178
1105,3,47.228243,-1.561762
1106,1,47.227962,-1.561387
1106,2,47.230873,-1.563784
1106,3,47.232621,-1.565243
1106,4,47.233378,-1.559972
1107,1,47.227962,-1.561387
1107,2,47.230873,-1.563784
1107,3,47.232621,-1.565243
1107,4,47.233378,-1.559972
1108,1,47.232475,-1.565289
1108,2,47.229978,-1.563178
1108,3,47.228243,-1.561762
1109,1,47.229820,-1.572685
1109,2,47.227006,-1.569419
111,1,47.227962,-1.561387
111,2,47.230873,-1.563784
111,3,47.232621,-1.565243
111,4,47.233378,-1.559972
1110,1,47.233466,-1.559914
1110,2,47.233143,-1.566308
1110,3,47.231976,-1.568249
1110,4,47.229968,-1.571819
1110,5,47.228801,-1.576632
1111,1,47.229820,-1.572685
1111,2,47.227006,-1.569419
1112,1,47.227962,-1.561387
1112,2,47.230873,-1.563784
1112,3,47.232621,-1.565243
1112,4,47.233378,-1.559972
1113,1,47.229820,-1.572685
1113,2,47.227006,-1.569419
1114,1,47.227962,-1.561387
1114,2,47.230873,-1.563784
1114,3,47.232621,-1.565243
1115,1,47.227962,-1.561387
1115,2,47.230873,-1.563784
1115,3,47.232621,-1.565243
1116,1,47.233466,-1.559914
1116,2,47.233143,-1.566308
1116,3,47.231976,-1.568249
1116,4,47.229968,-1.571819
1116,5,47.228801,-1.576632
1117,1,47.232475,-1.565289
1117,2,47.229978,-1.563178
1117,3,47.228243,-1.561762
1118,1,47.233466,-1.559914
1118,2,47.232475,-1.565289
1118,3,47.229978,-1.563178
1118,4,47.228243,-1.561762
1119,1,47.227962,-1.561387
1119,2,47.230873,-1.563784
1119,3,47.232621,-1.565243
1119,4,47.233378,-1.559972
112,1,47.227962,-1.561387
112,2,47.230873,-1.563784
112,3,47.232621,-1.565243
112,4,47.233378,-1.559972
1120,1,47.232475,-1.565289
1120,2,47.229978,-1.563178
1120,3,47.228243,-1.561762
1121,1,47.227136,-1.570130
1121,2,47.229654,-1.569225
1121,3,47.231205,-1.568655
1121,4,47.233078,-1.566055
1122,1,47.227962,-1.561387
1122,2,47.230873,-1.563784
1122,3,47.232621,-1.565243
1123,1,47.229820,-1.572685
1123,2,47.227006,-1.569419
1124,1,47.232475,-1.565289
1124,2,47.229978,-1.563178
1124,3,47.228243,-1.561762
1125,1,47.227319,-1.569762
1125,2,47.230102,-1.572943
1126,1,47.229063,-1.574693
1126,2,47.229776,-1.571865
1126,3,47.231470,-1.568891
1126,4,47.233078,-1.566055
1126,5,47.233378,-1.559972
1127,1,47.232475,-1.565289
1127,2,47.229978,-1.563178
1127,3,47.228243,-1.561762
1128,1,47.233466,-1.559914
1128,2,47.233143,-1.566308
1128,3,47.231976,-1.568249
1128,4,47.229968,-1.571819
1128,5,47.228801,-1.576632
1129,1,47.229820,-1.572685
1129,2,47.227006,-1.569419
113,1,47.232475,-1.565289
113,2,47.229978,-1.563178
113,3,47.228243,-1.561762
1130,1,47.229820,-1.572685
1130,2,47.227006,-1.569419
1131,1,47.227136,-1.570130
1131,2,47.229654,-1.569225
1131,3,47.231205,-1.568655
1131,4,47.233078,-1.566055
1132,1,47.227319,-1.569762
1132,2,47.230102,-1.572943
1133,1,47.229820,-1.572685
1133,2,47.227006,-1.569419
1134,1,47.229820,-1.572685
1134,2,47.227006,-1.569419
1135,1,47.233466,-1.559914
1135,2,47.232475,-1.565289
1135,3,47.229978,-1.563178
1135,4,47.228243,-1.561762
1136,1,47.229820,-1.572685
1136,2,47.227006,-1.569419
1137,1,47.227136,-1.570130
1137,2,47.229654,-1.569225
1137,3,47.231205,-1.568655
1137,4,47.233078,-1.566055
1138,1,47.232475,-1.565289
1138,2,47.229978,-1.563178
1138,3,47.228243,-1.561762
1139,1,47.232475,-1.565289
1139,2,47.229978,-1.563178
1139,3,47.228243,-1.561762
114,1,47.227962,-1.561387
114,2,47.230873,-1.563784
114,3,47.232621,-1.565243
1140,1,47.227319,-1.569762
1140,2,47.230102,-1.572943
1141,1,47.227962,-1.561387
1141,2,47.230873,-1.563784
1141,3,47.232621,-1.565243
1142,1,47.227962,-1.561387
1142,2,47.230873,-1.563784
1142,3,47.232621,-1.565243
1143,1,47.227136,-1.570130
1143,2,47.229654,-1.569225
1143,3,47.231205,-1.568655
1143,4,47.233078,-1.566055
1144,1,47.227319,-1.569762
1144,2,47.230102,-1.572943
1145,1,47.232475,-1.565289
1145,2,47.229978,-1.563178
1145,3,47.228243,-1.561762
1146,1,47.232475,-1.565289
1146,2,47.229978,-1.563178
1146,3,47.228243,-1.561762
1147,1,47.229820,-1.572685
1147,2,47.227006,-1.569419
1148,1,47.232475,-1.565289
1148,2,47.229978,-1.563178
1148,3,47.228243,-1.561762
1149,1,47.232475,-1.565289
1149,2,47.229978,-1.563178
1149,3,47.228243,-1.561762
115,1,47.229820,-1.572685
115,2,47.227006,-1.569419
1150,1,47.227319,-1.569762
1150,2,47.230102,-1.572943
1151,1,47.227319,-1.569762
1151,2,47.230102,-1.572943
1152,1,47.227319,-1.569762
1152,2,47.230102,-1.572943
1153,1,47.232475,-1.565289
1153,2,47.229978,-1.563178
1153,3,47.228243,-1.561762
1154,1,47.232475,-1.565289
1154,2,47.229978,-1.563178
1154,3,47.228243,-1.561762
1155,1,47.229820,-1.572685
1155,2,47.227006,-1.569419
1156,1,47.227319,-1.569762
1156,2,47.230102,-1.572943
1157,1,47.232475,-1.565289
1157,2,47.229978,-1.563178
1157,3,47.228243,-1.561762
1158,1,47.232475,-1.565289
1158,2,47.229978,-1.563178
1158,3,47.228243,-1.561762
1159,1,47.227319,-1.569762
1159,2,47.230102,-1.572943
116,1,47.227962,-1.561387
116,2,47.230873,-1.563784
116,3,47.232621,-1.565243
1160,1,47.233466,-1.559914
1160,2,47.233143,-1.566308
1160,3,47.231976,-1.568249
1160,4,47.229968,-1.571819
1160,5,47.228801,-1.576632
1161,1,47.232475,-1.565289
1161,2,47.229978,-1.563178
1161,3,47.228243,-1.561762
1162,1,47.233143,-1.566308
1162,2,47.231976,-1.568249
1162,3,47.228951,-1.569595
1162,4,47.227743,-1.570057
1163,1,47.232475,-1.565289
1163,2,47.229978,-1.563178
1163,3,47.228243,-1.561762
1164,1,47.229820,-1.572685
1164,2,47.227006,-1.569419
1165,1,47.233466,-1.559914
1165,2,47.232475,-1.565289
1165,3,47.229978,-1.563178
1165,4,47.228243,-1.561762
1166,1,47.229820,-1.572685
1166,2,47.227006,-1.569419
1167,1,47.227962,-1.561387
1167,2,47.230873,-1.563784
1167,3,47.232621,-1.565243
1168,1,47.227962,-1.561387
1168,2,47.230873,-1.563784
1168,3,47.232621,-1.565243
1169,1,47.232475,-1.565289
1169,2,47.229978,-1.563178
1169,3,47.228243,-1.561762
117,1,47.232475,-1.565289
117,2,47.229978,-1.563178
117,3,47.228243,-1.561762
1170,1,47.227962,-1.561387
1170,2,47.230873,-1.563784
1170,3,47.232621,-1.565243
1170,4,47.233378,-1.559972
1171,1,47.233466,-1.559914
1171,2,47.233143,-1.566308
1171,3,47.231976,-1.568249
1171,4,47.229968,-1.571819
1171,5,47.228801,-1.576632
1172,1,47.227962,-1.561387
1172,2,47.230873,-1.563784
1172,3,47.232621,-1.565243
1173,1,47.229820,-1.572685
1173,2,47.227006,-1.569419
1174,1,47.227962,-1.561387
1174,2,47.230873,-1.563784
1174,3,47.232621,-1.565243
1175,1,47.227962,-1.561387
1175,2,47.230873,-1.563784
1175,3,47.232621,-1.565243
1176,1,47.229820,-1.572685
1176,2,47.227006,-1.569419
1177,1,47.227962,-1.561387
1177,2,47.230873,-1.563784
1177,3,47.232621,-1.565243
1178,1,47.233466,-1.559914
1178,2,47.232475,-1.565289
1178,3,47.229978,-1.563178
1178,4,47.228243,-1.561762
1179,1,47.227319,-1.569762
1179,2,47.230102,-1.572943
118,1,47.232475,-1.565289
118,2,47.229978,-1.563178
118,3,47.228243,-1.561762
1180,1,47.227319,-1.569762
1180,2,47.230102,-1.572943
1181,1,47.227962,-1.561387
1181,2,47.230873,-1.563784
1181,3,47.232621,-1.565243
1181,4,47.233378,-1.559972
1182,1,47.233466,-1.559914
1182,2,47.233143,-1.566308
1182,3,47.231976,-1.568249
1182,4,47.229968,-1.571819
1182,5,47.228801,-1.576632
1183,1,47.229820,-1.572685
1183,2,47.227006,-1.569419
1184,1,47.227319,-1.569762
1184,2,47.230102,-1.572943
1185,1,47.227962,-1.561387
1185,2,47.230873,-1.563784
1185,3,47.232621,-1.565243
1186,1,47.232475,-1.565289
1186,2,47.229978,-1.563178
1186,3,47.228243,-1.561762
1187,1,47.232475,-1.565289
1187,2,47.229978,-1.563178
1187,3,47.228243,-1.561762
1188,1,47.232475,-1.565289
1188,2,47.229978,-1.563178
1188,3,47.228243,-1.561762
1189,1,47.229820,-1.572685
1189,2,47.227006,-1.569419
119,1,47.227962,-1.561387
119,2,47.230873,-1.563784
119,3,47.232621,-1.565243
1190,1,47.227319,-1.569762
1190,2,47.230102,-1.572943
1191,1,47.229063,-1.574693
1191,2,47.229776,-1.571865
1191,3,47.231470,-1.568891
1191,4,47.233078,-1.566055
1191,5,47.233378,-1.559972
1192,1,47.229063,-1.574693
1192,2,47.229776,-1.571865
1192,3,47.231470,-1.568891
1192,4,47.233078,-1.566055
1192,5,47.233378,-1.559972
1193,1,47.227319,-1.569762
1193,2,47.230102,-1.572943
1194,1,47.227319,-1.569762
1194,2,47.230102,-1.572943
1195,1,47.227962,-1.561387
1195,2,47.230873,-1.563784
1195,3,47.232621,-1.565243
1195,4,47.233378,-1.559972
1196,1,47.227962,-1.561387
1196,2,47.230873,-1.563784
1196,3,47.232621,-1.565243
1196,4,47.233378,-1.559972
1197,1,47.227962,-1.561387
1197,2,47.230873,-1.563784
1197,3,47.232621,-1.565243
1198,1,47.229063,-1.574693
1198,2,47.229776,-1.571865
1198,3,47.231470,-1.568891
1198,4,47.233078,-1.566055
1198,5,47.233378,-1.559972
1199,1,47.229063,-1.574693
1199,2,47.229776,-1.571865
1199,3,47.231470,-1.568891
1199,4,47.233078,-1.566055
1199,5,47.233378,-1.559972
12,1,47.232475,-1.565289
12,2,47.229978,-1.563178
12,3,47.228243,-1.561762
120,1,47.229820,-1.572685
120,2,47.227006,-1.569419
1200,1,47.229820,-1.572685
1200,2,47.227006,-1.569419
1201,1,47.232475,-1.565289
1201,2,47.229978,-1.563178
1201,3,47.228243,-1.561762
1202,1,47.227962,-1.561387
1202,2,47.230873,-1.563784
1202,3,47.232621,-1.565243
1203,1,47.229820,-1.572685
1203,2,47.227006,-1.569419
1204,1,47.233466,-1.559914
1204,2,47.232475,-1.565289
1204,3,47.229978,-1.563178
1204,4,47.228243,-1.561762
1205,1,47.232475,-1.565289
1205,2,47.229978,-1.563178
1205,3,47.228243,-1.561762
1206,1,47.229820,-1.572685
1206,2,47.227006,-1.569419
1207,1,47.227962,-1.561387
1207,2,47.230873,-1.563784
1207,3,47.232621,-1.565243
1208,1,47.227319,-1.569762
1208,2,47.230102,-1.572943
1209,1,47.233466,-1.559914
1209,2,47.233143,-1.566308
1209,3,47.231976,-1.568249
1209,4,47.229968,-1.571819
1209,5,47.228801,-1.576632
121,1,47.229820,-1.572685
121,2,47.227006,-1.569419
1210,1,47.227962,-1.561387
1210,2,47.230873,-1.563784
1210,3,47.232621,-1.565243
1211,1,47.229820,-1.572685
1211,2,47.227006,-1.569419
1212,1,47.229063,-1.574693
1212,2,47.229776,-1.571865
1212,3,47.231470,-1.568891
1212,4,47.233078,-1.566055
1212,5,47.233378,-1.559972
1213,1,47.227319,-1.569762
1213,2,47.230102,-1.572943
1214,1,47.227319,-1.569762
1214,2,47.230102,-1.572943
1215,1,47.229820,-1.572685
1215,2,47.227006,-1.569419
1216,1,47.232475,-1.565289
1216,2,47.229978,-1.563178
1216,3,47.228243,-1.561762
1217,1,47.227962,-1.561387
1217,2,47.230873,-1.563784
1217,3,47.232621,-1.565243
1218,1,47.233143,-1.566308
1218,2,47.231976,-1.568249
1218,3,47.228951,-1.569595
1218,4,47.227743,-1.570057
1219,1,47.233466,-1.559914
1219,2,47.233143,-1.566308
1219,3,47.231976,-1.568249
1219,4,47.229968,-1.571819
1219,5,47.228801,-1.576632
122,1,47.227319,-1.569762
122,2,47.230102,-1.572943
1220,1,47.227319,-1.569762
1220,2,47.230102,-1.572943
1221,1,47.227136,-1.570130
1221,2,47.229654,-1.569225
1221,3,47.231205,-1.568655
1221,4,47.233078,-1.566055
1222,1,47.229820,-1.572685
1222,2,47.227006,-1.569419
1223,1,47.233466,-1.559914
1223,2,47.232475,-1.565289
1223,3,47.229978,-1.563178
1223,4,47.228243,-1.561762
1224,1,47.233143,-1.566308
1224,2,47.231976,-1.568249
1224,3,47.228951,-1.569595
1224,4,47.227743,-1.570057
1225,1,47.229820,-1.572685
1225,2,47.227006,-1.569419
1226,1,47.233143,-1.566308
1226,2,47.231976,-1.568249
1226,3,47.228951,-1.569595
1226,4,47.227743,-1.570057
1227,1,47.229820,-1.572685
1227,2,47.227006,-1.569419
1228,1,47.227962,-1.561387
1228,2,47.230873,-1.563784
1228,3,47.232621,-1.565243
1229,1,47.229063,-1.574693
1229,2,47.229776,-1.571865
1229,3,47.231470,-1.568891
1229,4,47.233078,-1.566055
1229,5,47.233378,-1.559972
123,1,47.227319,-1.569762
123,2,47.230102,-1.572943
1230,1,47.233143,-1.566308
1230,2,47.231976,-1.568249
1230,3,47.228951,-1.569595
1230,4,47.227743,-1.570057
1231,1,47.232475,-1.565289
1231,2,47.229978,-1.563178
1231,3,47.228243,-1.561762
1232,1,47.227319,-1.569762
1232,2,47.230102,-1.572943
1233,1,47.232475,-1.565289
1233,2,47.229978,-1.563178
1233,3,47.228243,-1.561762
1234,1,47.232475,-1.565289
1234,2,47.229978,-1.563178
1234,3,47.228243,-1.561762
1235,1,47.232475,-1.565289
1235,2,47.229978,-1.563178
1235,3,47.228243,-1.561762
1236,1,47.227962,-1.561387
1236,2,47.230873,-1.563784
1236,3,47.232621,-1.565243
1237,1,47.227962,-1.561387
1237,2,47.230873,-1.563784
1237,3,47.232621,-1.565243
1238,1,47.227319,-1.569762
1238,2,47.230102,-1.572943
1239,1,47.232475,-1.565289
1239,2,47.229978,-1.563178
1239,3,47.228243,-1.561762
124,1,47.229820,-1.572685
124,2,47.227006,-1.569419
1240,1,47.227962,-1.561387
1240,2,47.230873,-1.563784
1240,3,47.232621,-1.565243
1241,1,47.227319,-1.569762
1241,2,47.230102,-1.572943
1242,1,47.229820,-1.572685
1242,2,47.227006,-1.569419
1243,1,47.229820,-1.572685
1243,2,47.227006,-1.569419
1244,1,47.227962,-1.561387
1244,2,47.230873,-1.563784
1244,3,47.232621,-1.565243
1245,1,47.229820,-1.572685
1245,2,47.227006,-1.569419
1246,1,47.229820,-1.572685
1246,2,47.227006,-1.569419
1247,1,47.233466,-1.559914
1247,2,47.233143,-1.566308
1247,3,47.231976,-1.568249
1247,4,47.229968,-1.571819
1247,5,47.228801,-1.576632
1248,1,47.233466,-1.559914
1248,2,47.233143,-1.566308
1248,3,47.231976,-1.568249
1248,4,47.229968,-1.571819
1248,5,47.228801,-1.576632
1249,1,47.227319,-1.569762
1249,2,47.230102,-1.572943
125,1,47.227319,-1.569762
125,2,47.230102,-1.572943
1250,1,47.233466,-1.559914
1250,2,47.232475,-1.565289
1250,3,47.229978,-1.563178
1250,4,47.228243,-1.561762
1251,1,47.233466,-1.559914
1251,2,47.233143,-1.566308
1251,3,47.231976,-1.568249
1251,4,47.229968,-1.571819
1251,5,47.228801,-1.576632
1252,1,47.227962,-1.561387
1252,2,47.230873,-1.563784
1252,3,47.232621,-1.565243
1252,4,47.233378,-1.559972
1253,1,47.229063,-1.574693
1253,2,47.229776,-1.571865
1253,3,47.231470,-1.568891
1253,4,47.233078,-1.566055
1253,5,47.233378,-1.559972
1254,1,47.233466,-1.559914
1254,2,47.233143,-1.566308
1254,3,47.231976,-1.568249
1254,4,47.229968,-1.571819
1254,5,47.228801,-1.576632
1255,1,47.227962,-1.561387
1255,2,47.230873,-1.563784
1255,3,47.232621,-1.565243
1256,1,47.227962,-1.561387
1256,2,47.230873,-1.563784
1256,3,47.232621,-1.565243
1257,1,47.227319,-1.569762
1257,2,47.230102,-1.572943
1258,1,47.227962,-1.561387
1258,2,47.230873,-1.563784
1258,3,47.232621,-1.565243
1259,1,47.227962,-1.561387
1259,2,47.230873,-1.563784
1259,3,47.232621,-1.565243
1259,4,47.233378,-1.559972
126,1,47.233143,-1.566308
126,2,47.231976,-1.568249
126,3,47.228951,-1.569595
126,4,47.227743,-1.570057
1260,1,47.229820,-1.572685
