route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,peak_offpeak,boarding_type
26-0,35756142-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148071,2330,1,0,0
26-0,35756142-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148321,2726,1,0,0
26-0,35756143-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148069,1304,1,0,0
26-0,35756143-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148322,947,1,0,0
26-0,35756144-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,170,1,0,0
26-0,35756144-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,3547,1,0,0
26-0,35756145-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,3397,1,0,0
26-0,35756145-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,3967,1,0,0
26-0,35756146-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148066,2403,1,0,0
26-0,35756146-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148325,4134,1,0,0
26-0,35756147-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148071,1344,1,0,0
26-0,35756147-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148321,3779,1,0,0
26-0,35756148-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,317,1,0,0
26-0,35756148-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,3228,1,0,0
26-0,35756149-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148067,3908,1,0,0
26-0,35756149-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148324,679,1,0,0
26-0,35756150-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148067,513,1,0,0
26-0,35756150-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148324,1022,1,0,0
26-0,35756151-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148062,3442,1,0,0
26-0,35756151-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148320,1083,1,0,0
26-0,35756152-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148065,2631,1,0,0
26-0,35756152-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148307,1690,1,0,0
26-0,35756153-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148062,1577,1,0,0
26-0,35756153-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148320,2098,1,0,0
26-0,35756154-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148064,402,1,0,0
26-0,35756154-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148318,2385,1,0,0
26-0,35756155-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,3673,1,0,0
26-0,35756155-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,769,1,0,0
26-0,35756156-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148067,2598,1,0,0
26-0,35756156-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148324,976,1,0,0
26-0,35756157-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148064,1616,1,0,0
26-0,35756157-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148318,2705,1,0,0
26-0,35756158-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,582,1,0,0
26-0,35756158-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,220,1,0,0
26-0,35756159-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148071,2591,1,0,0
26-0,35756159-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148321,4110,1,0,0
26-0,35756160-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148065,1805,1,0,0
26-0,35756160-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148307,3760,1,0,0
26-0,35756161-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148065,2675,1,0,0
26-0,35756161-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148307,2175,1,0,0
26-0,35756162-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148066,3734,1,0,0
26-0,35756162-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148325,675,1,0,0
26-0,35756163-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148067,763,1,0,0
26-0,35756163-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148324,3167,1,0,0
26-0,35756164-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148066,1831,1,0,0
26-0,35756164-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148325,1433,1,0,0
26-0,35756165-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148066,2916,1,0,0
26-0,35756165-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148325,1757,1,0,0
26-0,35756166-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,3978,1,0,0
26-0,35756166-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,2173,1,0,0
26-0,35756167-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,786,1,0,0
26-0,35756167-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,1627,1,0,0
26-0,35756168-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148065,1882,1,0,0
26-0,35756168-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148307,1226,1,0,0
26-0,35756169-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148065,2338,1,0,0
26-0,35756169-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148307,3032,1,0,0
26-0,35756170-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,990,1,0,0
26-0,35756170-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,2708,1,0,0
26-0,35756171-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148069,1911,1,0,0
26-0,35756171-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148322,3352,1,0,0
26-0,35756172-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148067,2927,1,0,0
26-0,35756172-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148324,3511,1,0,0
26-0,35756173-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,4232,1,0,0
26-0,35756173-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,4263,1,0,0
26-0,35756174-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,1024,1,0,0
26-0,35756174-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,348,1,0,0
26-0,35756175-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148065,2000,1,0,0
26-0,35756175-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148307,2819,1,0,0
26-0,35756176-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148069,3147,1,0,0
26-0,35756176-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148322,1137,1,0,0
26-0,35756177-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,4255,1,0,0
26-0,35756177-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,616,1,0,0
26-0,35756178-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148067,1074,1,0,0
26-0,35756178-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148324,2360,1,0,0
26-0,35756179-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,2093,1,0,0
26-0,35756179-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,1989,1,0,0
26-0,35756180-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,3354,1,0,0
26-0,35756180-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,1646,1,0,0
26-0,35756181-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148065,2194,1,0,0
26-0,35756181-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148307,146,1,0,0
26-0,35756182-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148069,1143,1,0,0
26-0,35756182-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148322,2484,1,0,0
26-0,35756183-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,64,1,0,0
26-0,35756183-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,1068,1,0,0
26-0,35756184-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148065,3385,1,0,0
26-0,35756184-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148307,3330,1,0,0
26-0,35756185-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,2283,1,0,0
26-0,35756185-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,3933,1,0,0
26-0,35756186-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148066,1230,1,0,0
26-0,35756186-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148325,38,1,0,0
26-0,35756187-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148069,225,1,0,0
26-0,35756187-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148322,2523,1,0,0
26-0,35756188-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,3416,1,0,0
26-0,35756188-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,3384,1,0,0
26-0,35756189-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148065,2937,1,0,0
26-0,35756189-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148307,912,1,0,0
26-0,35756190-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,3564,1,0,0
26-0,35756190-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,979,1,0,0
26-0,35756191-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148067,2461,1,0,0
26-0,35756191-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148324,1297,1,0,0
26-0,35756192-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,1369,1,0,0
26-0,35756192-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,1337,1,0,0
26-0,35756193-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,268,1,0,0
26-0,35756193-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,2102,1,0,0
26-0,35756194-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148066,3494,1,0,0
26-0,35756194-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148325,2218,1,0,0
26-0,35756195-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148065,2556,1,0,0
26-0,35756195-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148307,592,1,0,0
26-0,35756196-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148067,1458,1,0,0
26-0,35756196-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148324,3120,1,0,0
26-0,35756197-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148067,431,1,0,0
26-0,35756197-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148324,3593,1,0,0
26-0,35756198-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148065,3662,1,0,0
26-0,35756198-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148307,260,1,0,0
26-0,35756199-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,3730,1,0,0
26-0,35756199-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,4069,1,0,0
26-0,35756200-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148068,2574,1,0,0
26-0,35756200-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148323,2895,1,0,0
26-0,35756201-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148063,3692,1,0,0
26-0,35756201-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148319,126,1,0,0
26-0,35756202-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148068,523,1,0,0
26-0,35756202-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148323,2535,1,0,0
26-0,35756203-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148067,1586,1,0,0
26-0,35756203-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148324,4052,1,0,0
26-0,35756204-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,2606,1,0,0
26-0,35756204-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,4034,1,0,0
26-0,35756205-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148071,3572,1,0,0
26-0,35756205-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148321,2533,1,0,0
26-0,35756206-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148067,486,1,0,0
26-0,35756206-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148324,88,1,0,0
26-0,35756207-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148071,1549,1,0,0
26-0,35756207-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148321,2881,1,0,0
26-0,35756208-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148063,2645,1,0,0
26-0,35756208-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148319,1470,1,0,0
26-0,35756209-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148065,3768,1,0,0
26-0,35756209-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148307,2065,1,0,0
26-0,35756210-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148069,1822,1,0,0
26-0,35756210-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148322,1862,1,0,0
26-0,35756211-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148066,782,1,0,0
26-0,35756211-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148325,1162,1,0,0
26-0,35756212-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148063,3715,1,0,0
26-0,35756212-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148319,1504,1,0,0
26-0,35756213-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,2893,1,0,0
26-0,35756213-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,875,1,0,0
26-0,35756214-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148066,1859,1,0,0
26-0,35756214-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148325,2997,1,0,0
26-0,35756215-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148071,812,1,0,0
26-0,35756215-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148321,3684,1,0,0
26-0,35756216-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148069,3959,1,0,0
26-0,35756216-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148322,3290,1,0,0
26-0,35756223-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148069,4013,1,0,0
26-0,35756223-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148322,1903,1,0,0
26-0,35756224-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Jonelière,0,4148067,3138,1,0,0
26-0,35756224-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Jonelière,0,4148324,1221,1,0,0
26-0,35756240-CR_24_25-HT25P201-L-Ma-Me-J-11,CR_24_25-HT25P201-L-Ma-Me-J-11,Hôtel de Région,1,4148063,3590,1,0,0
26-0,35756240-CR_24_25-HT25P205-Vendredi-11,CR_24_25-HT25P205-Vendredi-11,Hôtel de Région,1,4148319,2804,1,0,0
26-0,35756385-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,2193,1,0,0
26-0,35756386-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,2780,1,0,0
26-0,35756387-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,1218,1,0,0
26-0,35756388-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122982,4020,1,0,0
26-0,35756389-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122980,1796,1,0,0
26-0,35756390-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122979,3919,1,0,0
26-0,35756391-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122983,2603,1,0,0
26-0,35756392-CR_24_25-HT25H206-Samedi-10,CR_24_25-HT25H206-Samedi-10,Hôtel de Région,1,4122981,3427,1,0,0
